dataset,representation,classifier,true_class,predicted_class,count,row_proportion
Brain_Atlas,svd512_expression,logreg,pericyte,endothelial cell,7,0.0673076923076923
Brain_Atlas,svd512_expression,logreg,pericyte,glutamatergic neuron,1,0.009615384615384616
Brain_Atlas,svd512_expression,logreg,pericyte,microglial cell,0,0.0
Brain_Atlas,svd512_expression,logreg,pericyte,oligodendrocyte,13,0.125
Brain_Atlas,svd512_expression,logreg,pericyte,oligodendrocyte precursor cell,0,0.0
Brain_Atlas,svd512_expression,logreg,pericyte,pericyte,83,0.7980769230769231
Brain_Atlas,svd512_expression,logreg,pericyte,perivascular cell,0,0.0
Brain_Atlas,svd512_expression,logreg,perivascular cell,GABAergic neuron,0,0.0
Brain_Atlas,svd512_expression,logreg,perivascular cell,astrocyte,0,0.0
Brain_Atlas,svd512_expression,logreg,perivascular cell,central nervous system macrophage,0,0.0
Brain_Atlas,svd512_expression,logreg,perivascular cell,endothelial cell,0,0.0
Brain_Atlas,svd512_expression,logreg,perivascular cell,glutamatergic neuron,1,0.009523809523809525
Brain_Atlas,svd512_expression,logreg,perivascular cell,microglial cell,0,0.0
Brain_Atlas,svd512_expression,logreg,perivascular cell,oligodendrocyte,30,0.2857142857142857
Brain_Atlas,svd512_expression,logreg,perivascular cell,oligodendrocyte precursor cell,0,0.0
Brain_Atlas,svd512_expression,logreg,perivascular cell,pericyte,1,0.009523809523809525
Brain_Atlas,svd512_expression,logreg,perivascular cell,perivascular cell,73,0.6952380952380952
Brain_Atlas,svd512_expression,random_forest,GABAergic neuron,GABAergic neuron,8241,0.9916967509025271
Brain_Atlas,svd512_expression,random_forest,GABAergic neuron,astrocyte,0,0.0
Brain_Atlas,svd512_expression,random_forest,GABAergic neuron,central nervous system macrophage,0,0.0
Brain_Atlas,svd512_expression,random_forest,GABAergic neuron,endothelial cell,0,0.0
Brain_Atlas,svd512_expression,random_forest,GABAergic neuron,glutamatergic neuron,56,0.006738868832731649
Brain_Atlas,svd512_expression,random_forest,GABAergic neuron,microglial cell,0,0.0
Brain_Atlas,svd512_expression,random_forest,GABAergic neuron,oligodendrocyte,12,0.001444043321299639
Brain_Atlas,svd512_expression,random_forest,GABAergic neuron,oligodendrocyte precursor cell,1,0.00012033694344163658
Brain_Atlas,svd512_expression,random_forest,GABAergic neuron,pericyte,0,0.0
Brain_Atlas,svd512_expression,random_forest,GABAergic neuron,perivascular cell,0,0.0
Brain_Atlas,svd512_expression,random_forest,astrocyte,GABAergic neuron,0,0.0
Brain_Atlas,svd512_expression,random_forest,astrocyte,astrocyte,5012,0.9940499801666005
Brain_Atlas,svd512_expression,random_forest,astrocyte,central nervous system macrophage,0,0.0
Brain_Atlas,svd512_expression,random_forest,astrocyte,endothelial cell,0,0.0
Brain_Atlas,svd512_expression,random_forest,astrocyte,glutamatergic neuron,1,0.00019833399444664816
Brain_Atlas,svd512_expression,random_forest,astrocyte,microglial cell,0,0.0
Brain_Atlas,svd512_expression,random_forest,astrocyte,oligodendrocyte,28,0.005553351844506148
Brain_Atlas,svd512_expression,random_forest,astrocyte,oligodendrocyte precursor cell,1,0.00019833399444664816
Brain_Atlas,svd512_expression,random_forest,astrocyte,pericyte,0,0.0
Brain_Atlas,svd512_expression,random_forest,astrocyte,perivascular cell,0,0.0
Brain_Atlas,svd512_expression,random_forest,central nervous system macrophage,GABAergic neuron,0,0.0
Brain_Atlas,svd512_expression,random_forest,central nervous system macrophage,astrocyte,0,0.0
Brain_Atlas,svd512_expression,random_forest,central nervous system macrophage,central nervous system macrophage,23,0.20353982300884957
Brain_Atlas,svd512_expression,random_forest,central nervous system macrophage,endothelial cell,0,0.0
Brain_Atlas,svd512_expression,random_forest,central nervous system macrophage,glutamatergic neuron,0,0.0
Brain_Atlas,svd512_expression,random_forest,central nervous system macrophage,microglial cell,85,0.7522123893805309
Brain_Atlas,svd512_expression,random_forest,central nervous system macrophage,oligodendrocyte,5,0.04424778761061947
Brain_Atlas,svd512_expression,random_forest,central nervous system macrophage,oligodendrocyte precursor cell,0,0.0
Brain_Atlas,svd512_expression,random_forest,central nervous system macrophage,pericyte,0,0.0
Brain_Atlas,svd512_expression,random_forest,central nervous system macrophage,perivascular cell,0,0.0
Brain_Atlas,svd512_expression,random_forest,endothelial cell,GABAergic neuron,0,0.0
Brain_Atlas,svd512_expression,random_forest,endothelial cell,astrocyte,3,0.012145748987854251
Brain_Atlas,svd512_expression,random_forest,endothelial cell,central nervous system macrophage,0,0.0
Brain_Atlas,svd512_expression,random_forest,endothelial cell,endothelial cell,154,0.6234817813765182
Brain_Atlas,svd512_expression,random_forest,endothelial cell,glutamatergic neuron,0,0.0
Brain_Atlas,svd512_expression,random_forest,endothelial cell,microglial cell,2,0.008097165991902834
Brain_Atlas,svd512_expression,random_forest,endothelial cell,oligodendrocyte,86,0.3481781376518219
Brain_Atlas,svd512_expression,random_forest,endothelial cell,oligodendrocyte precursor cell,1,0.004048582995951417
Brain_Atlas,svd512_expression,random_forest,endothelial cell,pericyte,0,0.0
Brain_Atlas,svd512_expression,random_forest,endothelial cell,perivascular cell,1,0.004048582995951417
Brain_Atlas,svd512_expression,random_forest,glutamatergic neuron,GABAergic neuron,78,0.004291137151345106
Brain_Atlas,svd512_expression,random_forest,glutamatergic neuron,astrocyte,0,0.0
Brain_Atlas,svd512_expression,random_forest,glutamatergic neuron,central nervous system macrophage,2,0.0001100291577267976
Brain_Atlas,svd512_expression,random_forest,glutamatergic neuron,endothelial cell,0,0.0
Brain_Atlas,svd512_expression,random_forest,glutamatergic neuron,glutamatergic neuron,18020,0.9913627111184464
Brain_Atlas,svd512_expression,random_forest,glutamatergic neuron,microglial cell,4,0.0002200583154535952
Brain_Atlas,svd512_expression,random_forest,glutamatergic neuron,oligodendrocyte,71,0.003906035099301315
Brain_Atlas,svd512_expression,random_forest,glutamatergic neuron,oligodendrocyte precursor cell,2,0.0001100291577267976
Brain_Atlas,svd512_expression,random_forest,glutamatergic neuron,pericyte,0,0.0
Brain_Atlas,svd512_expression,random_forest,glutamatergic neuron,perivascular cell,0,0.0
Brain_Atlas,svd512_expression,random_forest,microglial cell,GABAergic neuron,1,0.0003291639236339697
Brain_Atlas,svd512_expression,random_forest,microglial cell,astrocyte,0,0.0
Brain_Atlas,svd512_expression,random_forest,microglial cell,central nervous system macrophage,0,0.0
Brain_Atlas,svd512_expression,random_forest,microglial cell,endothelial cell,0,0.0
Brain_Atlas,svd512_expression,random_forest,microglial cell,glutamatergic neuron,0,0.0
Brain_Atlas,svd512_expression,random_forest,microglial cell,microglial cell,3009,0.9904542462146149
Brain_Atlas,svd512_expression,random_forest,microglial cell,oligodendrocyte,28,0.009216589861751152
Brain_Atlas,svd512_expression,random_forest,microglial cell,oligodendrocyte precursor cell,0,0.0
Brain_Atlas,svd512_expression,random_forest,microglial cell,pericyte,0,0.0
Brain_Atlas,svd512_expression,random_forest,microglial cell,perivascular cell,0,0.0
Brain_Atlas,svd512_expression,random_forest,oligodendrocyte,GABAergic neuron,7,0.00018701576275714668
Brain_Atlas,svd512_expression,random_forest,oligodendrocyte,astrocyte,25,0.0006679134384183809
Brain_Atlas,svd512_expression,random_forest,oligodendrocyte,central nervous system macrophage,0,0.0
Brain_Atlas,svd512_expression,random_forest,oligodendrocyte,endothelial cell,0,0.0
Brain_Atlas,svd512_expression,random_forest,oligodendrocyte,glutamatergic neuron,14,0.00037403152551429336
Brain_Atlas,svd512_expression,random_forest,oligodendrocyte,microglial cell,18,0.0004808976756612343
Brain_Atlas,svd512_expression,random_forest,oligodendrocyte,oligodendrocyte,37363,0.9982099919850388
Brain_Atlas,svd512_expression,random_forest,oligodendrocyte,oligodendrocyte precursor cell,1,2.671653753673524e-05
Brain_Atlas,svd512_expression,random_forest,oligodendrocyte,pericyte,2,5.343307507347048e-05
Brain_Atlas,svd512_expression,random_forest,oligodendrocyte,perivascular cell,0,0.0
Brain_Atlas,svd512_expression,random_forest,oligodendrocyte precursor cell,GABAergic neuron,16,0.0053085600530856005
Brain_Atlas,svd512_expression,random_forest,oligodendrocyte precursor cell,astrocyte,7,0.00232249502322495
Brain_Atlas,svd512_expression,random_forest,oligodendrocyte precursor cell,central nervous system macrophage,0,0.0
Brain_Atlas,svd512_expression,random_forest,oligodendrocyte precursor cell,endothelial cell,0,0.0
Brain_Atlas,svd512_expression,random_forest,oligodendrocyte precursor cell,glutamatergic neuron,22,0.0072992700729927005
Brain_Atlas,svd512_expression,random_forest,oligodendrocyte precursor cell,microglial cell,1,0.00033178500331785003
Brain_Atlas,svd512_expression,random_forest,oligodendrocyte precursor cell,oligodendrocyte,452,0.14996682149966822
Brain_Atlas,svd512_expression,random_forest,oligodendrocyte precursor cell,oligodendrocyte precursor cell,2516,0.8347710683477106
Brain_Atlas,svd512_expression,random_forest,oligodendrocyte precursor cell,pericyte,0,0.0
Brain_Atlas,svd512_expression,random_forest,oligodendrocyte precursor cell,perivascular cell,0,0.0
Brain_Atlas,svd512_expression,random_forest,pericyte,GABAergic neuron,0,0.0
Brain_Atlas,svd512_expression,random_forest,pericyte,astrocyte,1,0.009615384615384616
Brain_Atlas,svd512_expression,random_forest,pericyte,central nervous system macrophage,0,0.0
Brain_Atlas,svd512_expression,random_forest,pericyte,endothelial cell,5,0.04807692307692308
Brain_Atlas,svd512_expression,random_forest,pericyte,glutamatergic neuron,0,0.0
Brain_Atlas,svd512_expression,random_forest,pericyte,microglial cell,1,0.009615384615384616
Brain_Atlas,svd512_expression,random_forest,pericyte,oligodendrocyte,29,0.27884615384615385
Brain_Atlas,svd512_expression,random_forest,pericyte,oligodendrocyte precursor cell,0,0.0
Brain_Atlas,svd512_expression,random_forest,pericyte,pericyte,67,0.6442307692307693
Brain_Atlas,svd512_expression,random_forest,pericyte,perivascular cell,1,0.009615384615384616
Brain_Atlas,svd512_expression,random_forest,perivascular cell,GABAergic neuron,0,0.0
Brain_Atlas,svd512_expression,random_forest,perivascular cell,astrocyte,0,0.0
Brain_Atlas,svd512_expression,random_forest,perivascular cell,central nervous system macrophage,0,0.0
Brain_Atlas,svd512_expression,random_forest,perivascular cell,endothelial cell,0,0.0
Brain_Atlas,svd512_expression,random_forest,perivascular cell,glutamatergic neuron,1,0.009523809523809525
Brain_Atlas,svd512_expression,random_forest,perivascular cell,microglial cell,0,0.0
Brain_Atlas,svd512_expression,random_forest,perivascular cell,oligodendrocyte,38,0.3619047619047619
Brain_Atlas,svd512_expression,random_forest,perivascular cell,oligodendrocyte precursor cell,0,0.0
Brain_Atlas,svd512_expression,random_forest,perivascular cell,pericyte,0,0.0
Brain_Atlas,svd512_expression,random_forest,perivascular cell,perivascular cell,66,0.6285714285714286
Brain_Atlas,svd512_expression,xgboost,GABAergic neuron,GABAergic neuron,8241,0.9916967509025271
Brain_Atlas,svd512_expression,xgboost,GABAergic neuron,astrocyte,0,0.0
Brain_Atlas,svd512_expression,xgboost,GABAergic neuron,central nervous system macrophage,0,0.0
Brain_Atlas,svd512_expression,xgboost,GABAergic neuron,endothelial cell,0,0.0
Brain_Atlas,svd512_expression,xgboost,GABAergic neuron,glutamatergic neuron,55,0.006618531889290012
Brain_Atlas,svd512_expression,xgboost,GABAergic neuron,microglial cell,0,0.0
Brain_Atlas,svd512_expression,xgboost,GABAergic neuron,oligodendrocyte,7,0.0008423586040914561
Brain_Atlas,svd512_expression,xgboost,GABAergic neuron,oligodendrocyte precursor cell,7,0.0008423586040914561
Brain_Atlas,svd512_expression,xgboost,GABAergic neuron,pericyte,0,0.0
Brain_Atlas,svd512_expression,xgboost,GABAergic neuron,perivascular cell,0,0.0
Brain_Atlas,svd512_expression,xgboost,astrocyte,GABAergic neuron,0,0.0
Brain_Atlas,svd512_expression,xgboost,astrocyte,astrocyte,5000,0.9916699722332408
Brain_Atlas,svd512_expression,xgboost,astrocyte,central nervous system macrophage,0,0.0
Brain_Atlas,svd512_expression,xgboost,astrocyte,endothelial cell,0,0.0
Brain_Atlas,svd512_expression,xgboost,astrocyte,glutamatergic neuron,3,0.0005950019833399445
Brain_Atlas,svd512_expression,xgboost,astrocyte,microglial cell,0,0.0
Brain_Atlas,svd512_expression,xgboost,astrocyte,oligodendrocyte,37,0.007338357794525982
Brain_Atlas,svd512_expression,xgboost,astrocyte,oligodendrocyte precursor cell,1,0.00019833399444664816
Brain_Atlas,svd512_expression,xgboost,astrocyte,pericyte,0,0.0
Brain_Atlas,svd512_expression,xgboost,astrocyte,perivascular cell,1,0.00019833399444664816
Brain_Atlas,svd512_expression,xgboost,central nervous system macrophage,GABAergic neuron,0,0.0
Brain_Atlas,svd512_expression,xgboost,central nervous system macrophage,astrocyte,0,0.0
Brain_Atlas,svd512_expression,xgboost,central nervous system macrophage,central nervous system macrophage,58,0.5132743362831859
Brain_Atlas,svd512_expression,xgboost,central nervous system macrophage,endothelial cell,0,0.0
Brain_Atlas,svd512_expression,xgboost,central nervous system macrophage,glutamatergic neuron,0,0.0
Brain_Atlas,svd512_expression,xgboost,central nervous system macrophage,microglial cell,53,0.4690265486725664
Brain_Atlas,svd512_expression,xgboost,central nervous system macrophage,oligodendrocyte,2,0.017699115044247787
Brain_Atlas,svd512_expression,xgboost,central nervous system macrophage,oligodendrocyte precursor cell,0,0.0
Brain_Atlas,svd512_expression,xgboost,central nervous system macrophage,pericyte,0,0.0
Brain_Atlas,svd512_expression,xgboost,central nervous system macrophage,perivascular cell,0,0.0
Brain_Atlas,svd512_expression,xgboost,endothelial cell,GABAergic neuron,0,0.0
Brain_Atlas,svd512_expression,xgboost,endothelial cell,astrocyte,1,0.004048582995951417
Brain_Atlas,svd512_expression,xgboost,endothelial cell,central nervous system macrophage,0,0.0
Brain_Atlas,svd512_expression,xgboost,endothelial cell,endothelial cell,195,0.7894736842105263
Brain_Atlas,svd512_expression,xgboost,endothelial cell,glutamatergic neuron,1,0.004048582995951417
Brain_Atlas,svd512_expression,xgboost,endothelial cell,microglial cell,0,0.0
Brain_Atlas,svd512_expression,xgboost,endothelial cell,oligodendrocyte,46,0.1862348178137652
Brain_Atlas,svd512_expression,xgboost,endothelial cell,oligodendrocyte precursor cell,1,0.004048582995951417
Brain_Atlas,svd512_expression,xgboost,endothelial cell,pericyte,2,0.008097165991902834
Brain_Atlas,svd512_expression,xgboost,endothelial cell,perivascular cell,1,0.004048582995951417
Brain_Atlas,svd512_expression,xgboost,glutamatergic neuron,GABAergic neuron,68,0.0037409913627111185
Brain_Atlas,svd512_expression,xgboost,glutamatergic neuron,astrocyte,1,5.50145788633988e-05
Brain_Atlas,svd512_expression,xgboost,glutamatergic neuron,central nervous system macrophage,2,0.0001100291577267976
Brain_Atlas,svd512_expression,xgboost,glutamatergic neuron,endothelial cell,0,0.0
Brain_Atlas,svd512_expression,xgboost,glutamatergic neuron,glutamatergic neuron,18042,0.9925730318534411
Brain_Atlas,svd512_expression,xgboost,glutamatergic neuron,microglial cell,4,0.0002200583154535952
Brain_Atlas,svd512_expression,xgboost,glutamatergic neuron,oligodendrocyte,54,0.0029707872586235353
Brain_Atlas,svd512_expression,xgboost,glutamatergic neuron,oligodendrocyte precursor cell,6,0.00033008747318039283
Brain_Atlas,svd512_expression,xgboost,glutamatergic neuron,pericyte,0,0.0
Brain_Atlas,svd512_expression,xgboost,glutamatergic neuron,perivascular cell,0,0.0
Brain_Atlas,svd512_expression,xgboost,microglial cell,GABAergic neuron,1,0.0003291639236339697
Brain_Atlas,svd512_expression,xgboost,microglial cell,astrocyte,0,0.0
Brain_Atlas,svd512_expression,xgboost,microglial cell,central nervous system macrophage,3,0.0009874917709019092
Brain_Atlas,svd512_expression,xgboost,microglial cell,endothelial cell,0,0.0
Brain_Atlas,svd512_expression,xgboost,microglial cell,glutamatergic neuron,0,0.0
Brain_Atlas,svd512_expression,xgboost,microglial cell,microglial cell,3019,0.9937458854509545
Brain_Atlas,svd512_expression,xgboost,microglial cell,oligodendrocyte,15,0.004937458854509546
Brain_Atlas,svd512_expression,xgboost,microglial cell,oligodendrocyte precursor cell,0,0.0
